X_m,Y_m,T_CFD_K,T_PINN_K,errT_K,u_CFD,u_PINN,v_CFD,v_PINN
0.01967849581,0.0006,710.4752823,555.2378189256693,155.23746337433067,13.21509579,72.3050617447811,13.01599018,4.196755868250675
0.01974041318,0.0006,713.9314535,594.7625506918072,119.1689028081928,10.63705348,74.55316974739505,13.48488526,4.284810999484299
0.01979201098,0.0006,717.9467875,641.3903320307531,76.55645546924688,8.4112965,74.75429827756814,13.81426278,5.002334030042255
0.01983500915,0.0006,722.4073115,692.6658596676865,29.741451832313487,6.532111598,73.54510444667005,14.02972359,6.09955224575373
0.01987084096,0.0006,727.6841994,745.7319512476257,18.047751847625705,4.946076032,71.58915135706069,14.17053816,7.296717500029264
0.0199007008,0.0006,734.7976306,797.9600877774906,63.16245717749052,3.601821857,69.41671471868422,14.25507027,8.347343387576846
0.019925584,0.0006,745.8372086,847.3716582164059,101.53444961640582,2.497218409,67.36047503159399,14.25306219,9.07519313627677
0.01994632,0.0006,767.1176103,892.744785977429,125.62717567742902,1.592705441,65.57364928060329,14.01843511,9.37232606278101
0.0199636,0.0006,815.7223002,933.4900460232723,117.76774582327232,0.8756420723,64.0926813389574,12.95616864,9.192138070585905
0.019978,0.0006,901.8173137,969.4877015121136,67.67038781211363,0.3974036888,62.89741253848408,10.12506209,8.556322623001947
0.01999,0.0006,1005.086144,1000.8954089353329,4.1907350646671375,0.1573145991,61.95166279016344,5.483968035,7.55711114083612
0.02,0.0006,1100.0,1028.0470950747176,71.95290492528238,0.0,61.21918952976432,0.0,6.333806932904655
0.0009172506776,0.0006005981814,700.1948925,705.1432022286068,4.948309728606773,114.1397278,112.37122691486668,0.2468528011,0.6483616498057856
0.001420817994,0.000610954243,700.3328755,701.0439664058133,0.7110909058133075,110.0633688,107.55848372254579,0.7557774925,0.8901480744049843
0.0001700029838,0.0006129120871,700.0104442,707.0922578975643,7.081813697564257,115.9119996,115.23731888236844,0.1788067079,-0.054781940604344825
0.0001127188877,0.0006290592981,700.0056075,707.0987727272241,7.093165227224063,115.952957,115.29447675899733,0.1300293149,-0.07768754291041002
0.0003093974468,0.0006319622054,700.0310798,706.1447439355206,6.113664135520594,115.7363146,114.98700153584944,0.3053491339,0.08391235662914998
0.0006854721034,0.0006320118513,700.1432458,705.5496512350677,5.406405435067654,114.8325025,113.47978012208667,0.2532045153,0.4821912213107993
0.0004867336933,0.0006338063975,700.0900965,705.7964749829438,5.706378482943819,115.3344091,114.40716215829168,0.2704347898,0.26219534882512896
0.0003797981129,0.0006358433572,700.0458218,705.9083248240241,5.862503024024136,115.6179539,114.7799239772247,0.3546876944,0.1568951867114068
5.563985116e-05,0.0006402918028,700.0020855,707.2650798623829,7.262994362382869,115.9828678,115.33226037844001,0.0773169597,-0.10378236529222828
0.0002378598773,0.000646949272,700.0200946,706.0581181785072,6.03802357850725,115.8296991,115.14002415333876,0.2627298673,0.04304826784485982
0.0,0.00065,700.0,707.5182275291594,7.51822752915939,116.0,115.34422785224474,0.0,-0.12740142319642178
0.01899417964,0.0006542853607,703.8544576,520.9740626801015,182.88039491989855,34.67924551,51.36569639071977,8.187833396,8.916854537894007
0.0001782079938,0.0006651414061,700.0125764,705.9005452105844,5.887968810584425,115.8934031,115.26608524631672,0.2183918263,0.017599233107532086
0.0001181557376,0.0006793198187,700.006517,705.882360960765,5.875843960764996,115.9448133,115.38850195197016,0.1582318303,-0.013720732129025137
5.870808117e-05,0.000690766316,700.0023902,705.9884596152228,5.986069415222801,115.9800151,115.4914819252261,0.09374256962,-0.04711780933373966
0.0,0.0007,700.0,706.2176718455573,6.217671845557334,116.0,115.56225245622336,0.0,-0.08059579387432336
0.000307616967,0.0007032235751,700.0361774,704.5727608799432,4.536583479943147,115.6987459,114.89119927020027,0.3634405235,0.21593106313212562
0.0002448348936,0.0007066584427,700.024922,704.6359284774127,4.6110064774127295,115.7889998,115.11756084403939,0.3254417017,0.1539339782185607
0.0003764005244,0.0007122103979,700.0579337,704.2843424503938,4.226408750393716,115.5713571,114.56882718000774,0.4041288831,0.3180464182975058
0.001101503688,0.0007185286371,700.4559506,702.2812351727213,1.8252845727212161,109.0450343,108.2676953792792,1.150173272,1.2468905838933848
0.0001818854286,0.0007192231991,700.0145627,704.5347457750058,4.520183075005775,115.8763756,115.32577683984742,0.269915063,0.11157089715696689
0.0001209553455,0.0007316057576,700.006707,704.4907169811519,4.484009981151871,115.9429197,115.51902655170939,0.1896464301,0.07100837207910171
0.0004404225547,0.0007407150047,700.1176165,703.6663165949849,3.548700094984838,115.1742626,114.06841462105429,0.4179926673,0.480955545635692
0.000619119552,0.0007406202535,700.2481589,703.7874017440445,3.539242844044452,113.7169481,112.78519460648235,0.730137149,0.7359004451323115
6.039391812e-05,0.000741720415,700.0021138,704.5807075402972,4.578593740297265,115.9821351,115.68769573877869,0.107598039,0.026766769782851085
0.001789152608,0.0007466100704,700.7632815,696.8200539253016,3.9432275746983123,98.93125405,97.89771272691242,1.000242931,1.0109147770521316
0.0,0.00075,700.0,704.8118050143794,4.811805014379388,116.0,115.81631137372888,0.0,-0.019854979230450986
0.01849228343,0.0007506458936,703.3627824,605.8544658047126,97.5083165952874,42.88859524,56.751146373977555,6.187098144,7.243867357196435
0.0008261707372,0.0007526336498,700.3905806,703.3623628024008,2.971782202400732,110.4394511,110.56613063542235,1.012723396,1.0833753870574085
0.000238198003,0.000766090655,700.0311343,703.1626701482166,3.1315358482166857,115.7548051,115.09189047389442,0.3716830316,0.2854554723665519
0.0003004571923,0.0007669887948,700.0506339,703.064255651819,3.0136217518190733,115.620364,114.75692615778439,0.4052355559,0.37000510939329434
0.0001820190409,0.0007757178289,700.016636,703.0587192398006,3.042083239800604,115.8742579,115.33934784407495,0.3210762679,0.2387057426583281
0.0001225888785,0.0007856893687,700.0054613,703.031061043553,3.025599743553016,115.9619267,115.57797538439489,0.2260687249,0.1877797233767362
0.0003543092383,0.0007914716576,700.1016889,702.5210906778843,2.4194017778843318,115.3882512,114.23314786981308,0.4322058504,0.5237908313302722
6.184891335e-05,0.0007937641873,700.0006842,703.1621928713186,3.161508671318529,115.9966895,115.78272747682209,0.1213570744,0.12907483151184973
0.0,0.0008,700.0,703.4779354032868,3.4779354032867786,116.0,115.92803093487355,0.0,0.06366787015197684
0.01927964892,0.0008,704.2024881,458.0334581032794,246.1690299967206,25.84357852,61.99181352594453,12.38237615,8.302447171381282
0.01940804077,0.0008,704.8156582,451.49132820501694,253.3243299949831,21.99759269,69.65763995844115,13.79456614,7.182707295448508
0.01951503397,0.0008,705.9889456,458.2903285298613,247.69861707013865,18.56131797,76.65652268547875,15.03596978,6.37939453906129
0.01960419498,0.0008,707.9283994,477.51738064397006,230.41101875602993,15.37708269,81.17965856507716,16.08173195,6.3791120989069805
0.01967849581,0.0008,710.688633,508.6370991868482,202.05153381315176,12.55962968,83.24757417498617,16.91769275,7.163243932523097
0.01974041318,0.0008,714.1520501,550.7764253925627,163.37562470743728,10.11124639,83.4529301944557,17.54693292,8.561939063153801
0.01979201098,0.0008,718.1145594,602.3386293983674,115.77593000163256,7.999371418,82.3373589385022,17.99072537,10.40036556423859
0.01983500915,0.0008,722.5255777,660.7372283739862,61.78834932601376,6.214215214,80.39820473903639,18.28503639,12.446975466772013
0.01987084096,0.0008,727.8352109,722.5463884041417,5.288822495858312,4.699170003,78.1338462398001,18.48153335,14.393472102942223
0.0199007008,0.0008,735.0617957,784.2676698254261,49.205874125426135,3.418371102,75.95991713804312,18.6007599,15.918565086796637
0.019925584,0.0008,746.3272954,843.1050652492776,96.77776984927755,2.367496417,74.10890157830974,18.5996345,16.75296097058268
0.01994632,0.0008,768.1599631,897.2894046696497,129.12944156964966,1.504070631,72.62889158990345,18.27670932,16.71140696287979
0.0199636,0.0008,817.6149394,945.9515787869416,128.33663938694156,0.8247701636,71.46741493704117,16.83600593,15.7443156930544
0.019978,0.0008,903.943658,988.8820391790224,84.93838117902237,0.3735829558,70.56108704703671,13.08228141,14.00321630389395
0.01999,0.0008,1006.343054,1026.2568055659283,19.913751565928237,0.1466680506,69.876067180448,7.045966907,11.819936258566255
0.02,0.0008,1100.0,1058.4770053167058,41.5229946832942,0.0,69.39541067163856,0.0,9.568411610953355
0.01882235209,0.0008152969189,703.5404215,544.545050482683,158.99537101731698,36.71766864,55.77984773508944,8.761654726,8.387283661689747
0.002162820982,0.0008196442267,700.978484,695.5526451222757,5.425838877724232,91.65539953,90.0649733549524,0.7361776515,0.5862910127687027
0.0002810441454,0.0008217603029,700.0789099,701.839109718124,1.760199818123965,115.5075838,114.40202530758664,0.5138560898,0.52120620970984
0.0002378305555,0.0008273144174,700.0635369,701.7378315603374,1.6742946603374094,115.6198063,114.62953920198932,0.5333481848,0.4754626730513456
0.0005444681442,0.0008274622302,700.4016415,702.232887022939,1.8312455229390707,111.5394387,111.73284132265167,1.386062126,0.9555623909772084
0.0001832814478,0.0008331298977,700.0375154,701.7022267037357,1.6647113037357713,115.8037578,114.89483671583467,0.4572244459,0.41251529470192416
0.0190680828,0.0008374920447,703.7578566,487.4001147354235,216.3577418645765,31.12239198,56.58879412493744,10.83966263,8.984934383422537
0.0004109537858,0.0008389101336,700.2508867,701.7027517083237,1.4518650083236935,114.1396674,112.86610694677701,0.6495937384,0.7882519045676881
0.0001268249514,0.0008418091681,700.0151621,701.7100063171756,1.6948442171756142,115.9579143,115.04893529529599,0.3032391535,0.3539928121033631
6.43300587e-05,0.0008467279622,700.0012981,701.9583812149706,1.957083114970601,116.0296144,115.19925065362995,0.1248381078,0.27114222912989305
0.0,0.00085,700.0,702.4294057857505,2.4294057857505322,116.0,115.24809932715891,0.0,0.1795315882453954
0.000312616819,0.0008615499952,700.2084557,701.1162499920374,0.9077942920374653,114.8012141,113.08807443075627,0.5048471797,0.7192453022828307
0.001295124379,0.0008662438984,700.8489713,698.5616850543249,2.287286245675091,93.97050501,96.83493996617865,1.973585208,1.7524319813442242
0.0007185770018,0.0008800652123,700.6788783,701.6300863005811,0.9512080005811185,100.8039006,106.24640710205374,2.070390485,1.4135391011912413
0.0002562053619,0.0008831914179,700.2243612,700.7090612063845,0.4847000063845144,114.6600657,112.50877650502959,0.5785455319,0.7051380049920226
0.002656999773,0.0008880225984,701.1077723,697.6432849830682,3.464487316931809,84.46905051,81.74192158319548,0.6778469451,0.14637134887840997
0.0001991467535,0.0008931350347,700.1916964,700.5739441165194,0.38224771651948686,114.8707618,112.2178780379407,0.5564007102,0.6403121054079444
0.01804920254,0.000894565922,702.9552379,656.6508551635976,46.30438273640243,46.42474919,56.491176607316156,5.117696185,6.364823863392318
0.0001361642488,0.0008979643005,700.117041,700.645344740482,0.5283037404819879,115.3889423,112.07766283876329,0.4374948215,0.5438543795835908
0.0,0.0009,700.0,701.5101943437669,1.5101943437668979,116.0,111.63629629615731,0.0,0.3113472908874595
6.879343736e-05,0.0009000211733,700.0478787,700.9471030593346,0.899224359334653,115.8053434,111.91124970099013,0.2301889528,0.42939992017678286
0.0009804039776,0.0009011627031,700.8792594,700.3894288676963,0.48983053230369933,93.67911515,99.00140675103303,2.405563821,1.7320109697706068
0.0003543869087,0.0009052451387,700.466392,700.5023048541077,0.035912854107664316,111.6178533,109.71520437444086,1.164675723,0.9325494025708068
0.0004815968,0.0009051397427,700.6006248,700.8776831344993,0.2770583344993156,106.4950249,107.99976696487006,2.108807651,1.1326626650270128
0.0002930488276,0.000937851408,700.6145899,699.7996339408128,0.814955959187273,109.0150722,105.58106692701749,1.641132813,0.8720101207453741
0.00313587018,0.0009410551849,701.1733362,702.6471395066847,1.4738033066846583,78.82832428,75.19287426073704,0.6756643945,0.38104675417586
0.0,0.00095,700.0,699.6562360967649,0.34376390323507167,116.0,99.11649303189655,0.0,0.3254560592207376
0.0002213821196,0.0009505692641,700.6005043,699.3752989825939,1.2252053174061075,108.1903212,102.699682416133,1.672961376,0.7252250899248676
7.388459583e-05,0.000952676537,700.2936363,699.2974551205064,0.9961811794936466,111.8477491,100.15949585910602,0.9890966108,0.43724204758630236
0.0001472145339,0.0009536338527,700.4644666,699.2102566312151,1.2542099687849486,109.3281182,101.16114009644971,1.377359553,0.5732605185662027
0.0004019643228,0.000962122264,700.7200138,699.7072808610216,1.0127329389783881,96.57492926,99.05410806259077,2.524545246,1.0108868272451943
0.0006284720871,0.0009631954141,700.872406,700.3701468810112,0.502259118988718,88.19467157,95.82863091305957,2.363591445,1.3417713521895065
0.01759453962,0.0009678916987,702.6700063,686.010495825339,16.65951047466092,49.17716838,54.84561772155938,4.028905814,5.393737242217415
0.00362638181,0.0009735668624,701.2203078,706.450940929526,5.230633129526041,75.40948412,72.1144707002435,0.7243283785,0.9123799392596217
0.01711718656,0.0009890703397,702.4821917,698.1308471983689,4.351344501631161,51.75053717,54.69547243463389,3.037751617,4.217997721522756
0.004118351461,0.000991179481,701.2650517,708.9870471832027,7.721995483202704,73.47776915,70.79831930763812,0.8230875258,1.4629102285816566
0.005128128432,0.0009969588759,701.3786609,709.6810793846412,8.30241848464118,72.00949982,71.40791076914431,1.040321306,1.6308812130603716
0.00462244569,0.0009977599797,701.3180949,710.1305549034699,8.812460003469937,72.48468975,70.68321914339431,0.9375497757,1.7219622786555382
0.0003234162448,0.0009979588273,700.6573185,698.7643606891226,1.8929578108774194,82.75708397,85.34496420123793,2.373062565,0.6004292019513882
0.01662987067,0.0009979048193,702.3555262,699.8095135726044,2.546012627395612,53.71777474,55.356008960091906,2.372060519,2.968614872676647
0.000536171499,0.0009982777009,700.8668951,699.7837406201045,1.0831544798954837,81.25227963,86.36790554393714,2.012777938,1.0079212056249371
0.00563581235,0.0009989882237,701.4373866,709.6957795131041,8.258392913104103,71.23535108,70.94664240090134,1.125507297,1.7049217226788205
0.006136772846,0.0009992412002,701.497648,709.9947457621025,8.497097762102499,70.56106394,70.13725521372932,1.184913963,1.7283157110850471
0.00663869384,0.0009997470965,701.5547301,711.4015432832318,9.846813183231802,69.82882015,69.73988510324308,1.23165073,1.7015795141861494
0.007138933964,0.0009998103229,701.6078168,712.3922030768679,10.78438627686785,69.10879462,69.84715504100676,1.26737286,1.7711024523781065
0.0,0.001,699.7371332,696.8206982491141,2.9164349508859004,116.0,69.48622186207565,0.0,-0.1611927397831936
0.007639414213,0.0009999367748,701.6556971,712.0168367283987,10.361139628398746,68.37730314,69.46431388798763,1.294704762,1.6460609003120759
0.008139474244,0.0009999525811,701.6985567,712.4238107394476,10.725254039447577,67.65614934,68.61357505263996,1.316085843,1.2821867769273414
0.008639594306,0.0009999841937,701.7366891,712.9561653916393,11.21947629163924,66.94473783,68.23751593088953,1.332927229,1.0185730241528557
0.009139609314,0.0009999881453,701.7710078,711.5091453599188,9.738137559918755,66.25004298,68.55935351094114,1.346380671,1.0753037770225111
0.009639639329,0.0009999960484,701.8025241,710.0451462025468,8.242622102546761,65.57184434,68.00450421789444,1.357111794,1.0307091245333737
0.01013964308,0.0009999970363,701.8323706,708.741917768315,6.909547168315044,64.90918848,66.45824273877328,1.367157829,0.7994715454891681
0.01063965058,0.0009999990121,701.8617488,706.9159040836995,5.054155283699515,64.25668187,65.22378115575847,1.376644141,0.7771558312137197
0.01113965152,0.0009999992591,701.8917045,704.7893968640115,2.8976923640115047,63.60802602,63.95270909893496,1.383917146,0.9275375608742706
0.0116396534,0.000999999753,701.9227312,705.0130488184825,3.090317618482459,62.95676639,63.43156171152747,1.390027518,1.1828928812201225
0.01213965363,0.0009999998148,701.9548763,706.5606668884097,4.605790588409718,62.29647904,63.260775308964874,1.396005507,1.5164914795222595
